title_url,reviewer_url,reviewer_name,review_description,review_rating,reviewer_date,reviewer_time
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Thanks for the question,I`m not sure the yeast in the bottles is the fermenting yeast or just bottling yeast,I am am pretty sure they use a Kolsch yeast though,Good luck if you try it.I would use WLP 029 if you have no luck with a bottle culture.This recipe does come close to the original.Be sure to use domestic hops,it makes a difference.Cheers",N/A,12/09/2015,09:05pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/52869,Clynt,When you  used mt hood did you substitute it for the german select? You commented that it is better with domestic hops. What is quantity and time of boil for the best version?,N/A,04/24/2016,10:27pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/52869,Clynt,When you  used mt hood did you substitute it for the german select? You commented that it is better with domestic hops. What is quantity and time of boil for the best version?,N/A,04/24/2016,10:27pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/116,stikks,"Clynt,Thanks for the question.The sub on the Mt hood hops is The same boil time and same amount.I`ve since moved to Florida but lived near New Glarus for 30+ years and have tried to emulate this brew for years.The yeast has always been hush hush but I`m sure its WLP 029 , I think 2565 is cleaner and ferments at lower temp.I`m also sure they use domestic hops.The german select was a crap shoot when I was learning the recipe.Stick with domestic hops,the taste is closer to the original in my opinion and I think Dan uses domestic hops but don`t quote me.Good luck with the recipe.Its as close as I could get to The ""SPOTTED COW""CHEERS",N/A,04/29/2016,01:43am
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/116,stikks,,4,07/30/2017,08:21pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/178231,MaltyMind,I brewed this yesterday. What's really weird is how dark it turned out. It is easily as dark as your typical amber ale. Did anyone else's turn out this way?,N/A,06/24/2018,07:02pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/116,stikks,Thanks for the comment Malty man.It should be a medium straw color.Maybe the munich caused thedark color.Let us know how it turns out when done fermenting.Before bottling I`m sure it will lighten up.Cheers,N/A,06/29/2018,01:50pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/88979,KeithJ60,,5,07/31/2018,03:36pm
https://www.brewersfriend.com/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,https://www.brewersfriend.com/homebrew/brewer/178231,MaltyMind,"Update: After bottling the beer the color is a beautiful golden medium straw as it was intended.  I used Cascade for the bittering, Mt Hood for flavor and aroma additions.  I used Wyeast 2565 yeast with a 2 liter starter and left it in primary for three weeks at 65-68° F.  I bottle conditioned with Briess Golden Light DME.  This beer is really darn good, and I must say that it is really close to my beloved Spotted Cow Farmhouse Ale.  I am not even close to Wisconsin and do not have one to check side by side but this sure is a great representation of the real deal. Thank you very much stikks, I will definitely brew again.",5,08/01/2018,12:25am
https://www.brewersfriend.com/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/55724,Ghost Hawk PUG,,5,12/15/2015,06:53pm
https://www.brewersfriend.com/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/81403,Mike Cave,I have a quick question on the dry hopping. Is it 15 days total? or 5 days with all 3 hops?,N/A,02/13/2017,05:21pm
https://www.brewersfriend.com/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/81403,Mike Cave,I have a quick question on the dry hopping. Is it 15 days total? or 5 days with all 3 hops?,5,02/13/2017,05:22pm
https://www.brewersfriend.com/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,N/A,mash head,"5 days with all hops. Brewdog recommends to dry hop post fermentation @14C. The original recipe also adds athanum, amarillo and cascade.https://www.brewdog.com/diydog?utm_source=Website&utm_medium=Blog&utm_campaign=DIYDogV2DIYDogLink",N/A,02/13/2017,06:19pm
https://www.brewersfriend.com/homebrew/recipe/view/272331/brewdog-punk-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/81403,Mike Cave,"Perfect! Thank you, ill be giving your brew a go (scaling down to a 45ltr boil) Friday",N/A,02/14/2017,04:04pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,,5,12/13/2015,06:16pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/82428,RobertE,How was the tasting of this brew?,N/A,03/14/2017,10:57pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"Hi Bob,This recipe is very good, the result is a medium-bodied beer with a mild sweetness, moderate bitterness and great flavor, citrus with orange tones, passion fruit, Tangerine ...",N/A,03/15/2017,01:39am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/80514,danylp,For how long did you left the keg dry hop in? Did you add it after or before carbonation? Thanks!,N/A,03/21/2017,06:50pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"Hi DanylpI've already left dry hopping on the refrigerated keg for 15 days without any problems, actually after 7 days it gets very good...Cheers!AnteK",N/A,03/22/2017,02:20am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,At 20C˚ I usually leave for 5 to 7 days.Best,N/A,03/22/2017,02:24am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/93207,Germainium,Looking to brew this. At what point did you add in the corn sugar? Was this a boil addition or actually add it into the mash water?,N/A,08/31/2017,05:16pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,@germainum Last 15/10 min. of the boil.Best,N/A,08/31/2017,05:19pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/93207,Germainium,"I brewed this weekend with same hops and slightly different amounts for each (Citra, Galaxy, Amarillo @ ~3:2:1) due to what I had in stock. On your dry-hop 1, do you pitch 5 days into fermentation? I'm debating pitching 3 days in (during ferm) for 5-7 days. Beers with this yeast have usually finished in 7-10 days for me. I'm also going to dry hop the second in the keg for the first time. Can't wait to try it! Thanks for the recipe :)",N/A,09/11/2017,04:44pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@GermainiumGreat, I I usually make rhe deu hopping in three additions the first addition in the third day of the primary fermentation, the second add two days later and the last one after another 2 days, totaling 6 days.",N/A,09/11/2017,05:58pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,,N/A,09/11/2017,05:59pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/116152,inkompi,"Thanks for sharing this :) I've recently made the brew, but havent tasted it yet. It should soon be good to go tho :) I have one question about the recipe.How come you choose not to sparge?",N/A,11/08/2017,07:50pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@inkompiHi Inkompi, thanks for the question.Tell me more what's going on? Do you have Braumeister?BestAnteK",N/A,11/08/2017,07:58pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/116152,inkompi,"No, I have a custom setup with bits and pieces from different places. This is the first time I've tried a recipe that chooses not to sparge, and I wonder why you wouldnt want to sparge at the end of the mash. I guess there must be a specific reason for this?Its been dryhopping for 6 days now and smells wonderful :)",N/A,11/09/2017,08:02am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/116152,inkompi,Nvm I found quite a lot on the subject :),N/A,11/09/2017,01:17pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@inkompiI do not use sparge in my recipes because of the practicality. What is the recommendation in ""single Vessels"" ...The Sparge needs another vessel to heat the water, the use of this method aims to increase production volume without losing efficiency. It is a simple washing the grains...Best",N/A,11/09/2017,02:28pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/118731,Jdubya518,"Hi Antek! I see the boil time on the recipe shows 70 minutes, but under hops it shows a total of 75 minutes (if you add up each hop, 60+5+5+5)? Typo or are you combining some of the hops during the boil? Thanks!!",N/A,12/19/2017,04:45pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@jdubya518Thnx for your message. Total 70 min of boiling and 20 min of whirlpool hopping at 80c. This technique consists in adding the indicated hops after the boil when your wort lower the temperature to 80c, then just swirl gently until 20 minutes, after it is done just lower the temperature to 20c and put in your fermenter.",N/A,12/20/2017,01:01am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@jdubya518Sorry, I got your question...Put the hops together in the last 5 min ....",N/A,12/20/2017,01:09am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/118731,Jdubya518,Finally made this in the Braumeister 20L and just did my first dry hop! Are you saying that the second dry hop now doesn’t happen until stable gravity? And that dry hop is 50g Galaxy and 50g Citra added to the secondary (keg)?,N/A,01/17/2018,07:58pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@jdubya518Hi man,Whatever u want... cheersAnteK",N/A,01/17/2018,11:28pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/118731,Jdubya518,,5,02/17/2018,06:47pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/113008,Yotaz,"Great recipe, thanks! I will brew it tomorow :)Can you tell me what is the PH of the NEIPA water profile please ?",N/A,03/04/2018,02:37am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/72589,Green Hell HopHead,"Casca de arroz, apenas para filtrar?",N/A,06/13/2018,05:47pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,@Yotaz5.4/5.5,N/A,07/05/2018,06:37pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,"@Green Hell HopHead Exato, vc pode não usar a casca, mas corre o risco grande de entupir. A casca de arroz aqui no Brasil são bem sujas, podendo dar um sabor de ""couro velho"" na sua cerveja... rsrs. Para evitar esse problema é precisa ferver por 3 vezes para lavar.",N/A,07/05/2018,06:51pm
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/138763,Plesca Mihai,"hello, dry hops with bag or just simply thrown in to beer?",5,07/21/2018,11:48am
https://www.brewersfriend.com/homebrew/recipe/view/295897/neipa-hoppy-juicy-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/203489,Xuteng,"Hi,Antek.thank you for your recipe.I will try it.",5,11/23/2018,07:42am
https://www.brewersfriend.com/homebrew/recipe/view/241534/mzz-porter,https://www.brewersfriend.com/homebrew/brewer/46149,M. Joskey,,N/A,06/27/2016,06:53pm
https://www.brewersfriend.com/homebrew/recipe/view/223529/blue-moon-belgian-white,https://www.brewersfriend.com/homebrew/brewer/118971,BlaineHomebrew,What is 'Valencia (ground)'? I can't seem to find it anywhere.,N/A,02/03/2018,03:15pm
https://www.brewersfriend.com/homebrew/recipe/view/223529/blue-moon-belgian-white,N/A,blunderbuss,,N/A,02/03/2018,05:46pm
https://www.brewersfriend.com/homebrew/recipe/view/223529/blue-moon-belgian-white,N/A,blunderbuss,"Ground Valencia is ground valencia orange peel, although any orange peel should do just fine.  Valencia has a sweeter orange peel.",N/A,02/03/2018,05:48pm
https://www.brewersfriend.com/homebrew/recipe/view/2742/west-coast-ipa,N/A,System Account,I think you are on the right track here!,N/A,05/31/2012,06:47am
https://www.brewersfriend.com/homebrew/recipe/view/2742/west-coast-ipa,https://www.brewersfriend.com/homebrew/brewer/29783,Kortatu,I am planning on using this recipe this or the next weekend. I have created a version using metric system and also adapting the cascade hops to use just one variety (6.4 AA),N/A,11/05/2014,10:58am
https://www.brewersfriend.com/homebrew/recipe/view/2742/west-coast-ipa,https://www.brewersfriend.com/homebrew/brewer/183866,Mirandax,"Sorry, I am beginner.I would really like to make this recipe.Should I steep all those fermentables or I need yo mash them? I have never mashed before so I am just not feeling confident to do. Any instructions would be very welcome. Thank you",5,09/05/2018,02:39pm
https://www.brewersfriend.com/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,N/A,Mark Jakielaszek,At what times do you add the hops?,N/A,03/19/2014,09:27pm
https://www.brewersfriend.com/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/23595,Cavebrewer,It's listed in the hop section of the recipe.1.5 oz Cascade 60 min<br>0.5 oz Simcoe 30 min<br>0.5 oz Chinook 20 min<br>0.5 oz Centennial 5 min<br>0.5 oz Amarillo 1 min,N/A,03/21/2014,02:37am
https://www.brewersfriend.com/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,N/A,System Account,I love rebel ipa! How did this end up coming out? Also just wondering if you dry hopped or just used hops in the boil.,N/A,05/14/2014,05:10am
https://www.brewersfriend.com/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,N/A,System Account,Personally I haven't even brewed this recipe yet. I made the recipe because I was planning to but got too busy experimenting with other beers. Hopefully someone who brewed it already will be able to weigh in. I may have to put this one on my to do list.,N/A,05/16/2014,09:09pm
https://www.brewersfriend.com/homebrew/recipe/view/106996/sam-adams-rebel-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/100556,Greg Moore,"Very good recipe, I've brewed this twice already. Compliments to whoever put this up",4,07/11/2017,03:41am
https://www.brewersfriend.com/homebrew/recipe/view/392896/ipa-tired-hands-milkshake,https://www.brewersfriend.com/homebrew/brewer/67928,OttoR,Hi! Thanks for recipe. Wondering when to add mango?,N/A,08/25/2017,08:46am
https://www.brewersfriend.com/homebrew/recipe/view/392896/ipa-tired-hands-milkshake,https://www.brewersfriend.com/homebrew/brewer/134267,G-Bot,This is the best beer I have ever made! Thank you for the great recipe!,5,03/06/2018,01:50pm
https://www.brewersfriend.com/homebrew/recipe/view/129004/bakke-brygg-klsch-25-l,https://www.brewersfriend.com/homebrew/brewer/33631,cody,,5,02/17/2015,08:08pm
https://www.brewersfriend.com/homebrew/recipe/view/129004/bakke-brygg-klsch-25-l,https://www.brewersfriend.com/homebrew/brewer/50679,hakb,,5,09/08/2015,12:03pm
https://www.brewersfriend.com/homebrew/recipe/view/129004/bakke-brygg-klsch-25-l,https://www.brewersfriend.com/homebrew/brewer/51225,Almar,,5,10/03/2015,06:41am
https://www.brewersfriend.com/homebrew/recipe/view/129004/bakke-brygg-klsch-25-l,N/A,ArcticBrewer,,5,03/03/2017,10:58pm
https://www.brewersfriend.com/homebrew/recipe/view/8361/white-ipa,N/A,prospero,,5,03/02/2017,01:03am
https://www.brewersfriend.com/homebrew/recipe/view/8361/white-ipa,https://www.brewersfriend.com/homebrew/brewer/133250,RatbagBrew,"Yo I'm keen to put this baby on, what's the dry-hopping schedule look like?",N/A,10/10/2018,05:11am
https://www.brewersfriend.com/homebrew/recipe/view/96572/bud-light-clone,N/A,Solomon Williams,Why. Just... why.,N/A,01/07/2014,11:28pm
https://www.brewersfriend.com/homebrew/recipe/view/96572/bud-light-clone,N/A,System Account,My thoughts exactly...,N/A,01/08/2014,09:26pm
https://www.brewersfriend.com/homebrew/recipe/view/96572/bud-light-clone,https://www.brewersfriend.com/homebrew/brewer/18665,Nu Home Brew & Bottles,So you have something to put a lime in for the ladies ;),N/A,01/25/2014,07:09pm
https://www.brewersfriend.com/homebrew/recipe/view/28344/lagunitas-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/51889,AshAshley,"I'm thinking of brewing this, but I've got a couple of questions. You say the clone recipe from BYO is dead on, but I notice that you've swapped the knock-out Cascade addition for a seven-day dry hop addition. Any reason for that; is it an oversight or have you tried both and believe that the dry-hop is an improvement?Also, the ABV listed here is 5.6%. I'm in the UK and the Lagunitas IPA we get here is 6.2%. Do you know if it's essentially the same beer brewed to a higher gravity, or is the export recipe different?",N/A,09/14/2015,07:14pm
https://www.brewersfriend.com/homebrew/recipe/view/28344/lagunitas-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/5889,Ozarks Mountain Brew,"If you have a whirlpool you can put the cascade at 0 and whirlpool for at least 30 minutes, if not dryhop. The ABV will be correct at a higher efficiency, this is set at 70% for common brewers, I usually get 85% or more which is close, if you need higher and do not get a higher efficiency just add more 2-row or yuo could just add corn sugar. Thanks",5,09/14/2015,08:03pm
https://www.brewersfriend.com/homebrew/recipe/view/333744/miller-lite-clone,https://www.brewersfriend.com/homebrew/brewer/92144,DSM20T,No pilsner?!?,N/A,08/02/2018,04:03am
https://www.brewersfriend.com/homebrew/recipe/view/263557/easy-blonde-ale,https://www.brewersfriend.com/homebrew/brewer/50032,MQ,,5,07/26/2015,05:02am
https://www.brewersfriend.com/homebrew/recipe/view/263557/easy-blonde-ale,https://www.brewersfriend.com/homebrew/brewer/50033,Jim B,,5,07/26/2015,05:30am
https://www.brewersfriend.com/homebrew/recipe/view/263557/easy-blonde-ale,https://www.brewersfriend.com/homebrew/brewer/46634,edellopez,"good-excellent Solid recipe. Doubled the batch to a 10.5 gallon batch for a birthday party. Easy in flavor, malt forward. I will brew it again and play with it next time. Maybe dry hop with some Galaxy, or add a smidgen of Chinook at flameout. ... honey and sage. Good base for experimentation.",4,07/11/2016,10:28pm
https://www.brewersfriend.com/homebrew/recipe/view/255745/russian-imperial-stout,N/A,bisandcan,,5,08/14/2015,09:15pm
https://www.brewersfriend.com/homebrew/recipe/view/255745/russian-imperial-stout,https://www.brewersfriend.com/homebrew/brewer/66331,"Black Hart Brewery, USA",How long did you age this before it was ready?,N/A,08/07/2016,05:23pm
https://www.brewersfriend.com/homebrew/recipe/view/255745/russian-imperial-stout,N/A,bisandcan,"Sorry for the late comment, it took about 6 months before I drank it",N/A,12/27/2016,02:48pm
https://www.brewersfriend.com/homebrew/recipe/view/215983/smithwicks-clone,https://www.brewersfriend.com/homebrew/brewer/30956,Fireman85p,,5,02/14/2016,05:45pm
https://www.brewersfriend.com/homebrew/recipe/view/493014/sleeper-street-trillium-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,Great recipe!,5,05/16/2017,07:04pm
https://www.brewersfriend.com/homebrew/recipe/view/493014/sleeper-street-trillium-brewing-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/187152,NaNiNgA,"Sorry, what did you mean with whirpool at 70C? Did you have special equipement for this? Thanks",N/A,08/16/2018,07:02pm
https://www.brewersfriend.com/homebrew/recipe/view/450990/trillium-headroom-clone,https://www.brewersfriend.com/homebrew/brewer/100706,Bpfahl41,"Good recipe, excellent beer. Turned out great!",5,09/21/2017,11:08pm
https://www.brewersfriend.com/homebrew/recipe/view/277189/founders-all-day-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/134489,Jfastman,OG is low. Add to the grain bill to reach 1.060,N/A,03/08/2018,06:58am
https://www.brewersfriend.com/homebrew/recipe/view/277189/founders-all-day-ipa-clone,https://www.brewersfriend.com/homebrew/brewer/134489,Jfastman,Nevermind. It's a session. I am dumb.,N/A,03/08/2018,07:01am
https://www.brewersfriend.com/homebrew/recipe/view/11819/weg-farmhouse-ale,N/A,nganger,"I did the 5 gallon recipe.  My favorite homebrew to date and one of the best beers I've had.  I bottle conditioned and it did come out a little under-carbonated, not sure if it was because of the yeast's notorious tendency to stall out or just didn't add enough sugar.  I fermented in an non air-conditioned room in Hawaii that was probably in the upper 80's much of the time.  Really fruity and the citra seems to come in up front.  Don't hesitate to brew it.",5,12/12/2015,07:21pm
https://www.brewersfriend.com/homebrew/recipe/view/11819/weg-farmhouse-ale,https://www.brewersfriend.com/homebrew/brewer/2125,The Wild Strain,Thanks! Cheers!,N/A,12/17/2015,02:54am
https://www.brewersfriend.com/homebrew/recipe/view/10092/hop-notch-clone,https://www.brewersfriend.com/homebrew/brewer/122808,ddobrovolskyi,Is it supposed to be mash instead of sparge at 155 for 60 min? Thanks,N/A,07/30/2018,12:46pm
https://www.brewersfriend.com/homebrew/recipe/view/38/heavenweizen,https://www.brewersfriend.com/homebrew/brewer/82295,Brewdog333,,N/A,08/25/2017,01:01pm
https://www.brewersfriend.com/homebrew/recipe/view/38/heavenweizen,https://www.brewersfriend.com/homebrew/brewer/82295,Brewdog333,i have brewed this also. Excellent hef. Brewdog333,5,08/25/2017,01:03pm
https://www.brewersfriend.com/homebrew/recipe/view/469295/neipa-tired-hands-milkshake-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/54364,AnteK,,5,03/20/2017,04:04am
https://www.brewersfriend.com/homebrew/recipe/view/469295/neipa-tired-hands-milkshake-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/114470,Mike Smith001,,N/A,10/26/2017,03:17pm
https://www.brewersfriend.com/homebrew/recipe/view/469295/neipa-tired-hands-milkshake-approximation-braumeister-20l,https://www.brewersfriend.com/homebrew/brewer/138763,Plesca Mihai,,5,07/15/2018,12:56pm
https://www.brewersfriend.com/homebrew/recipe/view/469295/neipa-tired-hands-milkshake-approximation-braumeister-20l,N/A,digideli,Brewing this one. How did you sanitize the Mango pureé for the primary addition at 5 days?,N/A,08/10/2018,02:43pm
https://www.brewersfriend.com/homebrew/recipe/view/314560/canned-starter,https://www.brewersfriend.com/homebrew/brewer/62938,Midnite_Stalker,,1,05/02/2016,01:18am
https://www.brewersfriend.com/homebrew/recipe/view/244064/kronenbourg-1664-blanc-klone,https://www.brewersfriend.com/homebrew/brewer/88928,Hr Hansen,,5,04/20/2017,10:07am
https://www.brewersfriend.com/homebrew/recipe/view/212483/bc-irish-red,N/A,Buckskin,"This has come out really well indeed, I'm very happy with it. It has a great head and head retention. Good flavours, spot on with the style.The hop balance is good, although I might decrease slightly next time to 30-35 gramsI'll drop the roasted barley to 125g as its a touch darkAnd drop the carbing sugar to about 70g as its a little over carbonated for my liking, although its within range for the style.",5,03/09/2015,02:01pm
https://www.brewersfriend.com/homebrew/recipe/view/96777/pale-ale-bee-s-knees-haus-pale-10-gal,N/A,KeninDenver,,N/A,05/20/2015,07:50pm
https://www.brewersfriend.com/homebrew/recipe/view/96777/pale-ale-bee-s-knees-haus-pale-10-gal,N/A,KeninDenver,Am I correct to assume that the vodka/wort  soaked hops are added back to the primary before pitching? I can see how avoiding the later hop additions by this method would help to differentiate the 2 different beers  Or do you add it back in as the dry hop?,N/A,05/20/2015,07:55pm
https://www.brewersfriend.com/homebrew/recipe/view/96777/pale-ale-bee-s-knees-haus-pale-10-gal,https://www.brewersfriend.com/homebrew/brewer/16332,mystikhybrid,"Sorry for late reply but @KeninDenver your assumption is corerct, add before pitching yeast",N/A,05/08/2016,06:57pm
https://www.brewersfriend.com/homebrew/recipe/view/23436/tank-7-clone,N/A,System Account,Cloned your clone and I absolutely love this beer. Mine was a bit drier in the finish but thanks for the inspiration.,N/A,05/05/2014,12:56am
https://www.brewersfriend.com/homebrew/recipe/view/23436/tank-7-clone,N/A,System Account,"I concur, great beer - ChapBrew's friend Jim",N/A,05/05/2014,01:01am
https://www.brewersfriend.com/homebrew/recipe/view/3508/all-grain-american-honey-wheat,https://www.brewersfriend.com/homebrew/brewer/48618,bigjohn68,,5,01/06/2017,02:15am
https://www.brewersfriend.com/homebrew/recipe/view/3508/all-grain-american-honey-wheat,https://www.brewersfriend.com/homebrew/brewer/118685,Sleepyalex,"hello, I am a  home brew beginner...do you mind to tell when is the good time to put the honey in? Thx a lot!",N/A,12/15/2017,11:55am
https://www.brewersfriend.com/homebrew/recipe/view/3508/all-grain-american-honey-wheat,https://www.brewersfriend.com/homebrew/brewer/118685,Sleepyalex,"hello, I am a  home brew beginner...do you mind to tell when is the good time to put the honey in? Thx a lot!",N/A,12/15/2017,12:00pm
https://www.brewersfriend.com/homebrew/recipe/view/3508/all-grain-american-honey-wheat,https://www.brewersfriend.com/homebrew/brewer/93411,[email protected],,N/A,12/19/2017,05:43pm
https://www.brewersfriend.com/homebrew/recipe/view/3508/all-grain-american-honey-wheat,N/A,Nash Place Brewing,Flameout is a good time to add the honey,4,02/06/2018,06:03pm
https://www.brewersfriend.com/homebrew/recipe/view/268433/sam-adams-octoberfest-clone,https://www.brewersfriend.com/homebrew/brewer/181894,depbrute,What are the directions for fermentation for this recipe?,N/A,08/11/2018,04:03am
https://www.brewersfriend.com/homebrew/recipe/view/268433/sam-adams-octoberfest-clone,https://www.brewersfriend.com/homebrew/brewer/182841,geaux_brew,My first all grain brew. Did it as a BIAB as I am relatively new to brewing. Excellent taste and easy to brew.,4,11/28/2018,02:45am
https://www.brewersfriend.com/homebrew/recipe/view/245804/18-06-2017-red-ale,https://www.brewersfriend.com/homebrew/brewer/45658,Custom Brewery,,5,08/15/2015,01:09pm
https://www.brewersfriend.com/homebrew/recipe/view/245804/18-06-2017-red-ale,https://www.brewersfriend.com/homebrew/brewer/77062,Crisp,"it turned out pretty dark, its not a bad beer by any means but you must like dark beers to like this one",4,12/21/2016,09:33am
https://www.brewersfriend.com/homebrew/recipe/view/219268/clawhammer,https://www.brewersfriend.com/homebrew/brewer/43717,banjo boys brew,,5,03/16/2015,10:57pm
https://www.brewersfriend.com/homebrew/recipe/view/219268/clawhammer,https://www.brewersfriend.com/homebrew/brewer/55597,Ricardo Dias,,N/A,12/12/2015,01:07pm
https://www.brewersfriend.com/homebrew/recipe/view/219268/clawhammer,https://www.brewersfriend.com/homebrew/brewer/55597,Ricardo Dias,where is the mash guidelines?,N/A,12/12/2015,01:08pm
